Physician_ID,Expected_TRx
axt08652,0.23659702799523075
axt08653,1.4709287800869788
axt08654,0.955559216265101
axt08655,0.0
axt08656,1.6227496961582801
axt08657,1.2272501044499222
axt08658,0.0
axt08659,1.9283141352498205
axt08660,0.5689164031828113
axt08661,0.19284989187326573
axt08662,1.5346821709899814
axt08663,0.2457680275565508
axt08664,0.057226309700581623
axt08665,0.6697419476040523
axt08666,0.8477998666967324
axt08667,1.5001983999900403
axt08668,0.10798114603630893
axt08669,0.0
axt08670,1.5811656106670853
axt08671,0.18123820829441684
axt08672,0.24798684310917452
axt08673,0.0
axt08674,1.360488472993893
axt08675,0.14192863782591303
axt08676,0.11890869481976551
axt08677,0.3634748704971571
axt08678,0.1393955358862513
axt08679,1.635045311631984
axt08680,0.589828510685038
axt08681,0.14362971665923396
axt08682,0.7441268554066482
axt08683,0.8765332532057073
axt08684,0.015716433444595168
axt08685,2.199783010975807
axt08686,0.3801527710456867
axt08687,0.2476724912703503
axt08688,3.060747535782866
axt08689,0.29275091672388953
axt08690,1.1901408266785438
axt08691,1.449887235132337
axt08692,1.963777693308657
axt08693,0.07264690107149363
axt08694,0.33483403281388746
axt08695,0.017768814922646925
axt08696,0.9484775424425607
axt08697,0.06996585845945447
axt08698,1.2318724666765775
axt08699,0.07493965096182365
axt08700,0.023685590944523938
axt08701,1.0687730035278946
axt08702,0.0
axt08703,0.13471756582202943
axt08704,0.1580703311610705
axt08705,0.12563902345391398
axt08706,0.298723182770118
axt08707,2.2737611228367314
axt08708,0.7581792491837405
axt08709,0.5489103054860607
axt08710,0.17999937615604722
axt08711,0.31880324098528945
axt08712,0.37303420859643666
axt08713,0.3031422779295099
axt08714,0.24173721857368946
axt08715,0.0
axt08716,0.0
axt08717,0.24316095200811105
axt08718,0.17497013944557693
axt08719,1.1187512544202036
axt08720,0.18687765200775175
axt08721,2.1020080957678147
axt08722,0.0
axt08723,0.8023331288859481
axt08724,0.46468872727564303
axt08725,0.2935644824265182
axt08726,0.0501631587335396
axt08727,1.3396872669982258
axt08728,0.08836332797091018
axt08729,1.2143070922684274
axt08730,0.7515968415864336
axt08731,0.07475474966577167
axt08732,0.020745691426895974
axt08733,3.5373626257351134
axt08734,0.21265257850882335
axt08735,1.9191058543510735
axt08736,0.23393450169351127
axt08737,1.8545023232873064
axt08738,0.033984475321403806
axt08739,0.04419091559543631
axt08740,0.24397451771073975
axt08741,0.258026859126403
axt08742,0.6860870389100455
axt08743,0.0
axt08744,0.6441703012606013
axt08745,0.055488257153228915
axt08746,7.895696326275356
axt08747,1.0792013057216536
axt08748,0.10298886994951317
axt08749,0.03814470866632291
axt08750,0.31076010660399334
axt08751,0.2362272254031268
axt08752,1.5538376572731067
axt08753,0.7825119717563211
axt08754,0.017454485991947877
axt08755,0.24110856725746999
axt08756,0.6729036877695762
axt08757,1.5778560541875777
axt08758,0.22411634105083067
axt08759,0.03293055102426479
axt08760,0.2969665877317311
axt08761,0.017953714582404245
axt08762,0.12255119144538185
axt08763,0.5457669441821054
axt08764,1.9221013469796162
axt08765,0.09836638336446413
axt08766,0.6068761876449571
axt08767,0.0
axt08768,0.21294842058250651
axt08769,0.4831416802662716
axt08770,0.14301954892744106
axt08771,0.01597529362277328
axt08772,0.720552273964131
axt08773,1.089093322159897
axt08774,0.4398012353631202
axt08775,2.446087193384301
axt08776,0.6484415801060095
axt08777,0.47554225663407124
axt08778,0.3394379899982596
axt08779,0.13797178936147247
axt08780,0.22176811422650644
axt08781,0.0
axt08782,0.2299221762950765
axt08783,0.2703041480999673
axt08784,0.09389181781625666
axt08785,0.01649301070654019
axt08786,1.5260656789614586
axt08787,0.1736203534392189
axt08788,0.7494704963173717
axt08789,0.8994422161631519
axt08790,1.1839652150229085
axt08791,0.36818980773023213
axt08792,0.5629256797328708
axt08793,2.87693923219922
axt08794,1.2136044018916436
axt08795,0.08634793656983675
axt08796,0.5532924858380284
axt08797,0.18918888548250834
axt08798,0.3899709316883673
axt08799,4.11136369020096
axt08800,3.8790745678707026
axt08801,2.2152960268140305
axt08802,1.5947186334960861
axt08803,0.2802887395446305
axt08804,0.13146334228258638
axt08805,0.0
axt08806,1.699741627147887
axt08807,0.7551839136394847
axt08808,0.7963054906285834
axt08809,1.3717118311251397
axt08810,0.7897045470854209
axt08811,1.9099350642354693
axt08812,0.9491801280964864
axt08813,0.06504754943625812
axt08814,0.705408982175868
axt08815,0.0
axt08816,0.2632225266388559
axt08817,0.6726818323950283
axt08818,0.9693711139989318
axt08819,0.10163909703351237
axt08820,0.14074528262153763
axt08821,0.055173924949940556
axt08822,0.6214832460391335
axt08823,0.0
axt08824,1.12721956360474
axt08825,0.16049251850381552
axt08826,0.5764047682241653
axt08827,0.19052017481408257
axt08828,1.1639219930730178
axt08829,1.5616773151414236
axt08830,0.22981122242708807
axt08831,0.3617183278201992
axt08832,1.6859666965829092
axt08833,0.3753269061253377
axt08834,2.7950105609634193
axt08835,0.07677015415720234
axt08836,1.4470028534560697
axt08837,0.06935569072766157
axt08838,0.1530595780350268
axt08839,0.18645237248165358
axt08840,0.0
axt08841,0.12290252354341646
axt08842,1.1508313216618262
axt08843,1.6595997848562547
axt08844,0.7664442913010134
axt08845,0.12266213222301303
axt08846,0.36769059386642766
axt08847,2.6551894182921387
axt08848,0.054212454573416835
axt08849,0.016086231127815154
axt08850,0.24046145853753842
axt08851,0.020227974343129063
axt08852,0.11325076752200403
axt08853,5.212752837280277
axt08854,1.0676450336250127
axt08855,0.06839421707854854
axt08856,3.749108893360244
axt08857,0.5464881181433157
axt08858,1.5824598804683774
axt08859,0.4313883507511491
axt08860,0.041287997973313395
axt08861,0.031747195819889384
axt08862,0.5565836110945384
axt08863,2.6106107826781226
axt08864,1.0907205059265834
axt08865,0.5151477084473299
axt08866,0.3109265112252615
axt08867,0.2201040156523959
axt08868,2.418260235572234
axt08869,0.7006570777739398
axt08870,1.7500156153910211
axt08871,0.33699734525180247
axt08872,1.4962044796338887
axt08873,0.7751160246371
axt08874,0.22370954510915908
axt08875,2.542752465189551
axt08876,0.8426596499375592
axt08877,0.1630441302086183
axt08878,0.23182664000887598
axt08879,0.08843730157968821
axt08880,2.418426326024928
axt08881,1.0617282968742074
axt08882,0.13464361839396588
axt08883,0.09832939656007511
axt08884,0.43434677148798073
axt08885,0.6402135051575897
axt08886,1.3824174394467263
axt08887,0.2657556416688749
axt08888,0.02614474872871142
axt08889,0.32116992521332577
axt08890,0.5132987740289536
axt08891,0.41265809163269296
axt08892,0.0
axt08893,2.6726257741393056
axt08894,0.2000794474615759
axt08895,0.6790609205636429
axt08896,0.09516763021383667
axt08897,0.42147774600562116
axt08898,0.32538562240188185
axt08899,0.14427686465023726
axt08900,0.7557200946721423
axt08901,0.23374958730710205
axt08902,0.11040332683387533
axt08903,0.9203728596112342
axt08904,1.0860425358623615
axt08905,0.2202334531048109
axt08906,0.15557419639026193
axt08907,1.2147877701863763
axt08908,0.04221248809062672
axt08909,0.06933720714323499
axt08910,0.6746972761575307
axt08911,0.7811066957256116
axt08912,0.15361426883282547
axt08913,0.03313393917733265
axt08914,0.12632313861377042
axt08915,0.9003667095530545
axt08916,0.2603380926011596
axt08917,1.5114032221754314
axt08918,0.018526900418692094
axt08919,0.1918144577057319
axt08920,0.08142962100146178
axt08921,0.23657854441080417
axt08922,1.0383569824989536
axt08923,0.04942356336709963
axt08924,0.2493550734288874
axt08925,0.267438223827412
axt08926,0.03498292922972723
axt08927,0.07449590094165615
axt08928,0.07658524631597174
axt08929,0.08688414378320886
axt08930,0.12693330634556332
axt08931,0.03636967585975981
axt08932,0.8900677400888526
axt08933,0.09507517956581069
axt08934,0.1820332773222617
axt08935,0.34616831863240805
axt08936,0.22393145284513594
axt08937,3.0297212946607033
axt08938,7.852281580504496
axt08939,0.23238133080667467
axt08940,1.0262460981466575
axt08941,0.1563692654181068
axt08942,0.298852620222533
axt08943,0.016382069928909004
axt08944,1.3500046676854254
axt08945,0.43663952137831075
axt08946,0.4051326546996279
axt08947,0.09342957766648397
axt08948,0.323647589490065
axt08949,0.03507538315034253
axt08950,4.617562568630092
axt08951,0.4504699812387116
axt08952,0.0
axt08953,1.489621914952295
axt08954,0.24560162293528265
axt08955,0.42343771283412934
axt08956,0.28820238411208265
axt08957,0.8637011948922009
axt08958,0.07395968718310542
axt08959,0.35949956462900445
axt08960,0.06600902963054978
axt08961,0.6240533544187201
axt08962,0.07545737459076918
axt08963,0.12127540522851632
axt08964,0.5671228671562858
axt08965,0.2612810957562033
axt08966,0.4502111063338816
axt08967,0.05787345769158492
axt08968,0.8398676861834247
axt08969,0.7393195526128693
axt08970,0.7881329187948722
axt08971,4.86895146468305
axt08972,1.1779004001509747
axt08973,1.5852151388608036
axt08974,0.2804181769970455
axt08975,2.6145301403594203
axt08976,0.03734964291106735
axt08977,0.26997136503814545
axt08978,1.6502625901193824
axt08979,0.6989560120309761
axt08980,1.06291166516894
axt08981,3.3152431401395006
axt08982,4.2450642007170245
axt08983,0.07227709847938968
axt08984,0.024831965889688945
axt08985,0.9332048655633116
axt08986,3.5156741029641125
axt08987,0.6061180988763226
axt08988,0.5774587514279119
axt08989,0.434661070965376
axt08990,0.0752909634243224
axt08991,1.147336510446621
axt08992,0.7653533409284137
axt08993,1.058677405853814
axt08994,0.01649301070654019
axt08995,2.3998068113287445
axt08996,3.0013210839242674
axt08997,0.23143835383234546
axt08998,0.036092327188271156
axt08999,0.7823085999661998
axt09000,3.5206476009334438
axt09001,1.6620589917292818
axt09002,0.14168827268622408
axt09003,0.812243785992905
axt09004,0.4774467465285852
axt09005,0.4429815114744997
axt09006,0.40407875003802474
axt09007,0.1168932772379776
axt09008,0.588793063427147
axt09009,1.9396667213877663
axt09010,0.1653368800989483
axt09011,0.30702516587552964
axt09012,1.1181410343269818
axt09013,0.0
axt09014,0.3532315088705218
axt09015,0.01660394984787672
axt09016,0.0
axt09017,0.36391863360768184
axt09018,0.0614604970187429
axt09019,0.23162326821875467
axt09020,0.0
axt09021,2.0183598752046237
axt09022,0.6490887150066555
axt09023,0.0
axt09024,0.6086882072559092
axt09025,0.9481815956460196
axt09026,0.23657854441080417
axt09027,0.06264385876829692
axt09028,1.0072569117619423
axt09029,1.0705850231388467
axt09030,0.6047313587914687
axt09031,1.7651959267095663
axt09032,0.118206069894768
axt09033,0.2555861881992314
axt09034,0.5266299414834066
axt09035,0.0
axt09036,0.9017164824690553
axt09037,1.5721796563957469
axt09038,0.016215662035051537
axt09039,0.11114291892772599
axt09040,0.4569414349680301
axt09041,0.07871159813021222
axt09042,0.13821216759151866
axt09043,0.14483155544803594
axt09044,0.4577180596825201
axt09045,0.1714755376760877
axt09046,0.09309675533359041
axt09047,0.7344936615118058
axt09048,0.42201397939970775
axt09049,0.0
axt09050,0.06800593090201801
axt09051,2.8972594461083645
axt09052,3.9794564539042767
axt09053,0.28441196644962474
axt09054,0.2409606462206284
axt09055,0.12852344440125307
axt09056,0.49689817960825167
axt09057,0.9338704840483842
axt09058,0.47679961162793916
axt09059,0.0
axt09060,0.11203043205841823
axt09061,0.1961226120874926
axt09062,0.0
axt09063,0.01854539054829729
axt09064,0.2215277490868175
axt09065,0.3286028656821145
axt09066,0.2145755519877639
axt09067,1.115312155765423
axt09068,0.07135261163466566
axt09069,1.9776819566031918
axt09070,0.49231262746616267
axt09071,0.24530580704231397
axt09072,0.3443932661903091
axt09073,1.0046683721593581
axt09074,0.11493336277089838
axt09075,0.3474256474455615
axt09076,4.881357772217598
axt09077,0.8277197823008464
axt09078,0.22655701197800227
axt09079,0.4512280700073461
axt09080,1.1634043479862157
axt09081,1.4869409050661488
axt09082,0.6547836487443419
axt09083,0.0
axt09084,0.5248734249871632
axt09085,0.0346316233124071
axt09086,1.072655812931771
axt09087,0.30120082086614275
axt09088,0.5258718527147721
axt09089,0.01854539054829729
axt09090,0.05445281971310578
axt09091,0.11273305698341574
axt09092,0.17029216938135505
axt09093,0.0
axt09094,0.22269260761640908
axt09095,1.3074224686351954
axt09096,1.0801442303345539
axt09097,0.6191904437873745
axt09098,0.24232892890177027
axt09099,0.0
axt09100,0.10230473515412086
axt09101,0.36852261697276845
axt09102,0.6748266612485168
axt09103,8.06415686669061
axt09104,0.2223412886087317
axt09105,0.08320464726284627
axt09106,0.37203570232668426
axt09107,0.01597529362277328
axt09108,0.2772748680545192
axt09109,0.20041225670411222
axt09110,0.26287123381189303
axt09111,0.36295714686821157
axt09112,0.41092000635944714
axt09113,0.04698289243992804
axt09114,0.7404473654314643
axt09115,0.1267114378806582
axt09116,0.9963479316502344
axt09117,0.037460580416109224
axt09118,0.23755851473470102
axt09119,0.09154360408228968
axt09120,0.26608850327284017
axt09121,0.3898045532478136
axt09122,0.2063845227503407
axt09123,1.3934930336254183
axt09124,1.7174733014544472
axt09125,0.7579203742789105
axt09126,1.618478260228585
axt09127,0.5247624711191747
axt09128,0.17826134324423037
axt09129,0.11859435607129853
axt09130,1.8801476945227478
axt09131,0.36946562012781214
axt09132,0.7532424042146886
axt09133,0.9335191388599924
axt09134,0.14669903890262503
axt09135,0.4609167670168972
axt09136,0.7917570103782055
axt09137,0.2857247460160579
axt09138,0.8446750413386326
axt09139,0.37381072858806874
axt09140,0.9419136184296804
axt09141,1.3306271689434652
axt09142,0.24905923135520425
axt09143,1.2715517481046845
axt09144,0.2941931599234522
axt09145,0.33967835513794853
axt09146,0.1926834610712831
axt09147,0.21032286144964019
axt09148,0.32828859238543373
axt09149,0.13085317455079348
axt09150,0.03418786347447167
axt09151,0.46082429673333536
axt09152,0.20690222019857174
axt09153,0.4353821925651573
axt09154,0.4539645306467719
axt09155,0.23027349530275387
axt09156,0.2744643945352436
axt09157,0.32030090875741735
axt09158,0.10663137312030813
axt09159,0.906967600734788
axt09160,0.5108950179092062
axt09161,0.6349993540607102
axt09162,0.8086013155480032
axt09163,1.1645876115580904
axt09164,0.07397817076753199
axt09165,0.5323988619202282
axt09166,1.2142700203767163
axt09167,0.14917667699864978
axt09168,0.45708935600487166
axt09169,0.14592247963992122
axt09170,2.913974470910034
axt09171,0.5822291917756957
axt09172,1.8125115989387268
axt09173,0.7660005281904887
axt09174,0.6796895718798623
axt09175,0.27030420046139625
axt09176,0.3357400426193635
axt09177,0.20599621039309568
axt09178,0.728040639005485
axt09179,0.7151162151312747
axt09180,0.3663777619385655
axt09181,0.09293034416714363
axt09182,0.08044964413238631
axt09183,0.03916165597684085
axt09184,0.09305977507438001
axt09185,0.21572191384257167
axt09186,0.9151217413455015
axt09187,0.07488418711818667
axt09188,1.2944423845619895
axt09189,0.06528791457594707
axt09190,0.249502994465729
axt09191,2.8391271593282
axt09192,0.19460640836950915
axt09193,0.21156168049765256
axt09194,0.11696723775639839
axt09195,1.4870889831872773
axt09196,0.4783527039726323
axt09197,1.2776536348683294
axt09198,0.42907711727639253
axt09199,0.15986386718759604
axt09200,0.18297626738694817
axt09201,0.04929412918727394
axt09202,0.37002028474489634
axt09203,0.5562323182675755
axt09204,0.018859721115290995
axt09205,0.31501277096140257
axt09206,0.5187902312536607
axt09207,0.26429491488488566
axt09208,0.7392639971367316
axt09209,1.062486385642842
axt09210,0.18957717165903887
axt09211,0.6287867752362217
axt09212,0.0
axt09213,0.5793077382077172
axt09214,0.12194102371358895
axt09215,0.2862794368138566
axt09216,0.1413739339377571
axt09217,0.29125324895176163
axt09218,0.30436261339309567
axt09219,0.0
axt09220,1.1138513766200049
axt09221,0.19786064499930944
axt09222,0.9574451702137594
axt09223,0.017454485991947877
axt09224,0.5692676960097742
axt09225,1.1795829823095119
axt09226,0.21951234459538682
axt09227,0.0
axt09228,0.145608127801097
axt09229,0.08179941050320849
axt09230,0.03657306401282767
axt09231,0.24735816561224055
axt09232,0.4782603384119284
axt09233,0.19789765143923432
axt09234,0.8744808946357807
axt09235,0.2722271215789078
axt09236,1.0000644411557005
axt09237,0.709735659413127
axt09238,0.4274684956362762
axt09239,1.709559709248424
axt09240,0.15207962080148718
axt09241,1.419212443921424
axt09242,0.2478758892411861
axt09243,0.234378264804036
axt09244,0.0
axt09245,0.01686281002605483
axt09246,0.07534642726795937
axt09247,0.051734803387034844
axt09248,0.11413829374305351
axt09249,0.017306564955106296
axt09250,0.05400906314775966
axt09251,0.0
axt09252,0.8305117984164099
axt09253,0.35252884467445256
axt09254,1.727384063284262
axt09255,0.08355595972534502
axt09256,1.5912796395641635
axt09257,2.5097111468348885
axt09258,0.3403254900385946
axt09259,0.43386601502788835
axt09260,0.7088297019690799
axt09261,0.018748781973954465
axt09262,0.09845884055766874
axt09263,0.3457985160403041
axt09264,0.3348709999827406
axt09265,3.397615626847255
axt09266,0.018915189867811932
